customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1028224,426,France,Male,46,0,95458.33,1,0,1,95010.69,0
1028225,581,Spain,Female,45,1,151147.72,1,1,0,158034.05,0
1028226,461,Germany,Female,26,1,43113.93,1,1,0,160509.0,1
1028227,415,France,Male,51,7,57977.74,3,0,0,25003.04,0
1028228,531,France,Female,26,0,249562.42,1,1,1,120735.76,1
1028229,772,France,Male,45,8,189621.84,1,1,0,85631.35,0
1028230,553,Germany,Female,55,4,199212.06,4,1,1,16934.58,0
1028231,772,France,Male,56,7,229977.64,1,1,1,153745.46,1
1028232,720,Germany,Male,21,3,239304.68,2,0,0,101265.52,1
1028233,555,Spain,Male,36,4,137696.42,1,1,0,160380.64,1
1028234,635,Spain,Male,55,1,4322.27,3,0,0,187274.44,1
1028235,454,France,Female,50,4,226321.12,3,1,1,170434.33,0
1028236,591,France,Male,73,4,64562.56,3,1,1,119457.97,0
1028237,584,France,Male,61,0,183133.1,3,0,0,67087.44,0
1028238,525,France,Female,42,0,97781.34,1,0,1,20240.68,0
1028239,560,Spain,Male,45,5,207485.27,3,1,0,139079.21,0
1028240,380,Germany,Female,68,3,127602.63,4,1,1,195200.25,0
1028241,584,Germany,Male,35,8,96551.13,2,1,1,133276.4,0
1028242,591,France,Female,21,7,13485.44,3,0,1,18611.08,0
1028243,840,Germany,Female,72,1,246481.48,2,1,1,28466.53,0
1028244,502,Spain,Male,68,3,174074.44,3,1,1,79491.9,0
1028245,545,Germany,Female,53,0,87641.74,4,0,1,108331.16,0
1028246,847,Spain,Male,25,10,144309.12,2,1,0,95176.97,1
1028247,784,France,Female,31,9,77016.14,2,1,1,11685.34,0
1028248,618,France,Male,18,10,131361.04,4,0,1,119739.65,0
1028249,833,Spain,Female,19,6,46459.08,3,1,1,78362.29,0
1028250,796,Germany,Female,27,7,178385.43,4,0,0,121809.73,1
1028251,733,France,Male,30,10,181700.93,4,1,0,193847.68,0
1028252,519,France,Male,70,7,87998.31,2,0,0,163800.36,0
1028253,787,Germany,Male,24,10,202530.17,4,1,1,118095.66,0
1028254,706,Germany,Female,56,4,175611.39,2,1,0,32935.95,0
1028255,672,Spain,Male,38,1,73233.5,1,1,0,158901.09,0
1028256,685,France,Male,50,4,4122.5,2,0,0,27318.38,1
1028257,823,Germany,Female,32,9,230259.57,2,1,0,145441.16,1
1028258,581,Germany,Female,66,1,197530.06,2,0,0,188091.57,1
1028259,533,Germany,Female,39,1,10505.55,4,1,0,120184.56,0
1028260,708,Germany,Female,73,8,43451.42,2,1,1,56211.85,0
1028261,624,Germany,Male,73,2,145536.89,1,0,1,89414.28,0
1028262,779,France,Female,66,9,87812.02,1,1,1,189251.72,0
1028263,748,Germany,Female,70,0,29469.39,4,1,1,123109.92,0
1028264,381,France,Male,45,4,183967.01,1,1,1,173418.0,0
1028265,526,France,Female,37,9,249391.28,1,0,1,121173.26,0
1028266,754,France,Female,51,7,213704.32,4,1,0,92158.46,1
1028267,414,France,Male,26,0,158398.06,2,0,1,153689.51,0
1028268,547,Germany,Female,42,2,121565.34,2,1,1,45284.19,0
1028269,376,France,Female,61,4,127807.8,1,1,1,100039.26,1
1028270,500,Germany,Female,36,4,110323.94,3,0,0,159422.78,0
1028271,652,Spain,Male,62,2,209679.98,4,1,0,76582.02,1
1028272,828,France,Female,68,4,172937.3,3,1,0,176086.19,0
1028273,617,France,Male,27,9,221771.76,4,1,1,94971.46,0
1028274,434,Germany,Male,24,10,80827.23,2,1,1,150232.72,0
1028275,849,France,Male,29,4,200625.74,1,1,0,190443.02,1
1028276,415,Germany,Female,59,10,4498.98,1,1,1,142649.76,0
1028277,482,France,Male,51,1,237745.5,2,1,1,45591.49,0
1028278,742,France,Male,18,1,84311.64,1,1,1,186738.94,1
1028279,753,Spain,Female,64,3,69613.72,4,0,1,128152.54,0
1028280,715,France,Female,20,10,117936.96,3,0,1,60078.86,0
1028281,431,France,Male,71,7,11316.37,4,0,1,112665.67,0
1028282,730,France,Female,51,2,184960.96,3,1,0,157572.76,0
1028283,668,France,Male,63,8,191709.22,2,0,1,159461.98,0
1028284,819,France,Female,50,5,21691.91,3,1,0,83964.83,0
1028285,677,France,Female,51,4,210602.28,2,0,0,19389.5,1
1028286,447,Germany,Female,31,3,232061.95,4,0,0,178286.54,0
1028287,422,Germany,Female,36,5,189628.27,3,1,1,136732.43,0
1028288,676,Germany,Female,74,8,158941.88,2,0,1,88566.38,0
1028289,379,Germany,Female,53,1,205576.1,1,0,1,140701.48,0
1028290,474,Spain,Male,28,8,236838.41,2,0,1,162775.47,0
1028291,559,Spain,Male,44,0,240075.89,2,1,1,183133.65,0
1028292,824,Germany,Male,22,4,80379.23,4,1,1,35512.94,0
1028293,621,Spain,Female,58,1,4256.66,2,1,1,167854.01,0
1028294,562,Germany,Male,73,10,98329.48,1,1,1,100002.62,1
1028295,482,Spain,Female,59,3,242396.74,1,1,0,50922.85,0
1028296,506,Germany,Female,32,3,60000.33,1,0,0,132233.19,1
1028297,396,Spain,Female,26,0,207317.9,4,1,0,66684.21,1
1028298,706,Germany,Male,23,6,144871.84,3,0,0,34201.51,1
1028299,712,Germany,Female,36,7,180683.4,1,1,0,47418.54,0
1028300,731,Germany,Male,48,3,163575.28,1,0,0,170464.66,0
1028301,371,Spain,Female,51,10,168335.12,4,1,1,66021.94,0
1028302,811,Spain,Female,55,4,62182.22,3,1,0,66135.2,0
1028303,790,France,Male,45,10,175138.82,1,1,1,156680.84,0
1028304,432,Germany,Female,52,2,174335.39,2,1,1,88398.19,0
1028305,768,France,Male,69,4,71112.33,3,1,0,189890.85,0
1028306,821,France,Female,25,8,204178.14,4,0,1,17946.85,0
1028307,583,Spain,Male,46,1,62832.2,4,0,0,182035.53,0
1028308,409,Germany,Female,18,9,183192.45,1,1,0,82794.19,1
1028309,803,France,Male,59,10,119183.86,1,1,1,158017.16,1
1028310,537,Germany,Female,36,10,2057.6,1,1,1,156511.43,0
1028311,407,Germany,Female,22,5,210343.08,3,1,0,182019.28,0
1028312,608,France,Male,74,6,4167.65,2,0,0,195049.74,0
1028313,511,France,Female,56,10,191743.22,2,1,1,131122.27,0
1028314,650,Germany,Female,20,1,159602.41,3,1,1,37010.09,0
1028315,655,France,Female,25,10,58531.12,1,0,1,133224.49,0
1028316,351,France,Female,58,6,234383.81,1,1,1,59507.8,0
1028317,620,France,Male,35,4,55588.81,2,1,1,19699.72,0
1028318,770,Spain,Male,24,0,103213.81,2,1,0,67680.24,1
1028319,492,France,Male,38,5,51623.34,4,0,0,46268.25,0
1028320,537,Spain,Female,55,4,231143.55,1,0,1,101925.54,0
1028321,701,Germany,Male,54,6,231630.67,2,1,0,32956.56,0
1028322,690,France,Male,43,6,74954.88,3,0,1,57620.78,0
1028323,797,Germany,Male,51,0,159911.64,1,1,1,170699.26,0
1028324,814,Germany,Male,40,8,106242.98,2,0,0,169154.56,1
1028325,831,Spain,Female,38,2,187957.86,4,0,1,13981.5,0
1028326,573,Spain,Female,50,9,175403.13,3,1,0,28076.49,1
1028327,847,France,Male,37,0,59454.46,1,1,1,69704.67,0
1028328,716,Spain,Female,39,5,219668.38,3,1,1,96671.84,0
1028329,529,France,Female,41,2,78681.91,2,1,1,14848.03,0
1028330,372,France,Male,54,4,88401.75,4,0,1,89983.59,0
1028331,704,France,Male,20,0,6671.74,4,0,1,22060.8,0
1028332,386,Germany,Male,19,7,240066.65,3,1,0,133816.25,1
1028333,456,France,Female,47,9,52678.88,1,0,1,154828.14,0
1028334,646,Germany,Female,51,1,172745.21,2,1,0,30360.2,0
1028335,578,Spain,Male,68,10,77110.16,4,0,1,89057.55,0
1028336,662,Spain,Male,20,8,192513.26,1,1,1,115476.44,0
1028337,446,Spain,Male,20,1,12843.83,4,0,0,14013.69,1
1028338,630,France,Female,36,0,9785.89,3,1,1,183725.71,0
1028339,459,Germany,Male,30,1,219848.34,1,0,1,159624.52,0
1028340,386,Spain,Male,25,5,166656.77,2,1,0,100467.15,1
1028341,389,France,Male,42,10,136821.17,3,1,0,193648.0,1
1028342,434,Spain,Female,39,10,210034.26,1,1,0,40615.76,0
1028343,651,France,Male,37,7,185842.32,2,1,1,116189.02,0
1028344,537,Germany,Female,44,7,60451.0,4,1,1,165190.02,0
1028345,589,Germany,Male,20,9,161115.44,1,1,1,137482.52,0
1028346,707,Spain,Female,66,10,5445.15,4,1,1,192205.81,0
1028347,837,Germany,Male,36,3,164790.21,2,1,0,75713.13,0
1028348,703,Spain,Female,70,1,201226.88,3,1,1,182294.42,0
1028349,368,France,Female,30,5,107748.26,4,1,1,44452.92,0
1028350,696,Germany,Male,60,8,97351.68,1,1,0,46103.7,1
1028351,742,Germany,Male,18,5,96537.18,1,1,1,111167.23,1
1028352,674,Germany,Female,18,6,3879.12,2,1,1,162547.56,1
1028353,610,Germany,Female,71,2,57585.16,3,1,1,110081.58,0
1028354,822,Spain,Female,67,6,12089.09,2,1,1,59920.53,0
1028355,759,France,Female,44,7,164638.18,2,0,0,76909.19,0
1028356,752,France,Male,67,9,121371.87,1,1,0,93378.65,1
1028357,507,Spain,Male,39,3,98334.56,4,0,0,129607.95,0
1028358,833,Germany,Male,74,4,199434.7,4,1,1,16500.04,0
1028359,653,Germany,Male,42,10,243254.03,3,0,1,156095.46,0
1028360,461,France,Male,59,4,180448.32,3,0,1,149364.0,0
1028361,493,France,Female,39,7,19528.95,1,0,1,196204.0,0
1028362,605,France,Male,27,4,110221.92,4,0,1,51228.64,0
1028363,804,France,Female,37,4,90847.1,2,1,0,76145.19,1
1028364,367,Germany,Male,74,2,220104.9,3,1,0,88343.88,0
1028365,533,Spain,Male,28,10,150842.17,3,0,0,199477.93,0
1028366,754,Spain,Male,30,2,249360.9,4,1,1,187067.76,0
1028367,636,France,Male,51,8,163379.51,3,1,1,171849.88,0
1028368,734,France,Male,74,9,20014.4,1,1,0,167437.7,0
1028369,480,Germany,Female,69,2,183151.34,2,1,1,105755.16,0
1028370,828,France,Male,44,0,91494.66,3,0,1,191365.3,0
1028371,630,Spain,Male,24,8,70576.28,4,0,1,121870.32,1
1028372,594,Germany,Male,71,0,145779.15,1,1,0,100792.55,1
1028373,357,Spain,Male,43,4,164603.27,3,1,1,193056.83,0
1028374,542,France,Female,34,1,213596.59,2,1,0,98762.46,0
1028375,667,France,Female,62,10,60032.9,4,1,0,35897.35,0
1028376,740,France,Female,66,1,132170.19,3,0,1,10483.58,0
1028377,356,France,Male,38,3,138040.71,3,0,1,52510.96,0
1028378,485,Germany,Female,54,5,111817.72,1,1,0,95399.49,1
1028379,368,Spain,Female,33,2,3561.35,4,1,1,74583.59,0
1028380,750,France,Male,69,9,135729.92,1,1,1,114531.9,0
1028381,488,France,Male,42,3,80297.8,2,1,1,61574.32,0
1028382,716,France,Female,42,6,28563.73,2,0,0,42847.27,0
1028383,838,Germany,Male,47,6,181506.1,4,1,0,179137.47,0
1028384,526,Germany,Female,72,2,182106.79,2,0,0,84871.37,0
1028385,360,Germany,Male,59,0,226441.33,3,1,1,120340.22,0
1028386,835,Germany,Male,65,1,8939.28,2,0,1,121349.32,0
1028387,390,Germany,Male,55,8,66718.32,4,1,1,182598.81,0
1028388,795,Germany,Female,63,7,160309.91,3,1,1,96965.09,0
1028389,463,Spain,Male,33,3,213059.54,3,1,1,154357.24,0
1028390,529,France,Male,33,5,35685.11,3,1,1,18719.56,0
1028391,543,France,Female,45,5,60239.11,4,0,0,27835.91,0
1028392,545,France,Male,44,2,137652.77,3,1,1,160522.39,0
1028393,847,France,Male,20,6,32893.24,2,1,0,104987.18,0
1028394,697,France,Female,21,1,59925.44,4,1,0,27808.91,1
1028395,574,France,Male,49,7,147586.49,1,0,0,30781.92,0
1028396,680,France,Male,32,5,92577.4,4,0,0,46838.59,0
1028397,672,Spain,Male,22,1,154980.76,2,1,1,40947.67,0
1028398,773,Germany,Female,64,4,108136.83,2,1,1,176360.64,0
1028399,610,France,Male,59,10,227675.6,4,1,1,64516.65,0
1028400,465,Spain,Female,67,1,225675.27,3,1,0,128339.3,0
1028401,818,Germany,Female,36,1,249231.87,1,1,1,46023.42,0
1028402,499,France,Female,37,2,21681.8,2,1,0,181199.97,0
1028403,467,Spain,Female,36,6,129239.62,3,1,1,18177.66,0
1028404,514,France,Female,64,9,119365.95,2,0,1,35151.15,0
1028405,601,Spain,Male,29,7,165678.16,2,1,0,65945.64,0
1028406,616,Spain,Female,40,4,57077.41,3,1,1,143973.24,0
1028407,393,Germany,Female,72,1,8020.59,1,1,1,121083.11,0
1028408,819,Germany,Male,72,7,203249.81,3,1,1,133582.47,0
1028409,838,Spain,Male,74,0,247581.05,4,1,0,57389.96,0
1028410,530,France,Female,22,1,74341.65,2,0,0,91195.7,0
1028411,426,France,Female,48,6,194607.58,4,1,0,85818.27,1
1028412,723,Germany,Female,28,8,131891.81,4,1,1,148637.72,0
1028413,465,Spain,Female,53,6,175290.07,1,0,1,34819.58,0
1028414,794,Germany,Female,39,6,94736.92,3,1,1,97712.92,0
1028415,416,Spain,Male,58,9,167047.9,2,0,0,90647.54,0
1028416,362,France,Female,64,6,87912.31,2,0,0,106944.43,0
1028417,441,Spain,Male,71,10,62369.85,1,1,0,180311.63,1
1028418,595,Spain,Female,31,6,24906.03,1,0,0,66045.15,0
1028419,616,Germany,Male,32,5,38197.72,3,1,1,133492.74,0
1028420,488,Spain,Female,23,1,61058.52,2,1,0,196613.73,0
1028421,690,France,Male,31,10,182356.65,3,1,1,78297.37,0
1028422,593,Spain,Male,70,9,189827.44,2,1,1,22077.76,0
1028423,690,Spain,Female,72,6,55907.66,4,1,1,128673.41,0
1028424,740,France,Female,49,3,226373.6,2,1,1,183544.45,0
1028425,622,Germany,Female,62,9,100100.78,1,0,1,166043.45,0
1028426,653,Germany,Male,52,3,199885.13,2,0,0,121301.89,1
1028427,747,France,Female,23,6,56873.11,1,0,1,76549.14,1
1028428,540,France,Male,23,7,181942.22,2,0,1,198103.39,0
1028429,797,France,Male,55,2,108494.33,2,1,1,94958.85,0
1028430,446,Germany,Male,54,9,28651.65,4,1,0,122639.77,0
1028431,680,Germany,Male,65,9,21223.28,3,1,0,154567.82,1
1028432,554,Spain,Female,23,1,40251.31,4,1,0,46762.15,1
1028433,798,France,Female,34,4,171372.93,2,1,1,156216.23,0
1028434,767,Germany,Male,18,4,89357.82,4,0,1,168845.12,0
1028435,486,France,Female,32,10,243474.47,3,0,1,91899.57,0
1028436,426,Germany,Female,56,9,166225.84,3,1,1,184283.06,0
1028437,733,Spain,Male,52,5,2792.67,1,1,0,73220.99,1
1028438,386,France,Male,73,2,28404.47,2,1,1,43433.48,0
1028439,635,France,Male,36,0,190502.3,3,1,1,26407.21,0
1028440,774,Germany,Female,52,2,70090.38,2,1,1,177261.69,0
1028441,778,France,Male,74,4,212333.71,4,1,1,157410.47,0
1028442,834,Germany,Male,43,1,145053.08,1,1,1,69384.93,0
1028443,652,France,Male,70,5,142448.35,1,1,1,92471.48,0
1028444,484,France,Female,68,4,19465.96,4,1,0,190300.46,0
1028445,491,Germany,Female,54,0,14331.69,2,1,0,198921.4,1
1028446,603,Spain,Male,72,9,1739.0,1,1,0,87397.61,1
1028447,397,Germany,Female,73,2,212760.44,3,1,1,46919.73,0
1028448,604,France,Male,68,0,221036.31,1,1,1,164160.63,0
1028449,483,France,Female,18,10,129778.63,1,1,0,49937.12,1
1028450,639,Spain,Female,70,1,81162.83,3,1,0,170796.51,0
1028451,557,Spain,Male,43,7,145006.63,1,1,0,60214.25,1
1028452,848,France,Male,57,9,128220.89,1,0,1,27114.87,0
1028453,450,Spain,Male,51,6,227265.84,3,1,1,191426.78,0
1028454,833,Spain,Male,55,4,62196.25,4,0,0,136844.45,1
1028455,395,France,Female,58,8,241685.24,2,1,0,92051.59,0
1028456,792,Germany,Male,74,10,9396.12,3,0,0,172653.98,0
1028457,419,Germany,Female,30,7,197529.72,3,0,0,174501.28,0
1028458,485,France,Male,24,5,213973.18,3,1,1,144590.5,0
1028459,629,France,Male,18,5,56100.99,2,1,1,72624.72,0
1028460,416,France,Male,50,0,9540.3,3,1,1,122546.72,0
1028461,353,Spain,Male,51,2,82931.59,4,1,1,44585.73,0
1028462,573,Spain,Female,32,1,10157.11,1,1,1,197314.4,0
1028463,350,France,Female,74,8,65130.13,4,1,1,86320.2,0
1028464,639,Germany,Male,19,0,4992.21,1,1,0,13072.23,1
1028465,458,Germany,Male,24,6,79931.66,3,1,0,196107.35,1
1028466,614,Germany,Female,68,4,96572.78,4,0,1,86300.62,0
1028467,412,Spain,Male,63,1,6771.9,4,1,0,160199.79,1
1028468,809,Germany,Male,43,10,111272.05,1,1,1,99700.09,1
1028469,615,France,Male,56,1,224527.38,2,0,1,138917.67,0
1028470,487,France,Female,42,5,218500.26,2,1,1,28145.45,0
1028471,783,Germany,Female,27,6,209858.19,4,1,1,137363.85,0
1028472,393,Germany,Female,27,1,135930.25,4,1,1,100639.08,1
1028473,723,Germany,Female,27,8,64220.89,3,0,0,65372.78,0
1028474,781,Germany,Male,55,5,46569.48,2,1,0,71250.23,0
1028475,820,Spain,Female,45,10,138917.83,3,0,0,115055.26,0
1028476,611,Germany,Male,47,7,36340.89,2,1,1,55461.56,0
1028477,565,Spain,Male,65,3,47182.01,4,1,1,171256.88,0
1028478,470,France,Female,52,5,95916.12,1,0,1,35487.86,0
1028479,501,Spain,Female,69,1,94777.61,4,1,1,83675.03,0
1028480,562,France,Female,44,2,854.68,3,1,0,153190.92,1
1028481,583,Germany,Female,25,6,241203.91,4,1,1,125972.33,0
1028482,700,Germany,Female,69,4,202614.8,2,1,1,80187.39,0
1028483,460,France,Female,26,2,144709.44,1,1,1,118834.94,0
1028484,791,Spain,Male,72,10,40546.03,3,1,1,68861.23,0
1028485,710,France,Male,27,8,43169.69,1,1,1,192448.54,0
1028486,669,Germany,Male,67,9,167670.48,2,1,0,109106.73,0
1028487,571,Spain,Male,38,10,75293.77,3,1,0,96936.61,0
1028488,789,France,Female,42,9,170721.27,3,0,0,54532.3,0
1028489,575,Spain,Female,65,10,233102.42,1,1,1,48345.96,0
1028490,559,Germany,Male,48,1,208599.77,3,0,0,168065.21,0
1028491,745,Spain,Female,19,1,177611.98,3,1,1,39319.97,0
1028492,768,Germany,Female,73,3,132029.77,4,1,1,142357.51,0
1028493,420,Germany,Female,36,5,44412.57,1,0,0,159296.44,1
1028494,838,France,Male,47,2,210146.36,2,1,1,137367.73,0
1028495,709,Spain,Female,34,10,55701.59,4,1,1,79059.45,0
1028496,438,France,Female,46,6,196332.63,2,1,0,109673.8,1
1028497,611,Germany,Female,21,1,51719.61,3,0,1,167103.22,1
1028498,798,France,Female,26,8,191551.17,1,1,0,184785.24,1
1028499,715,France,Male,36,9,39964.43,2,0,1,32817.42,0
1028500,813,France,Male,19,1,70926.23,4,0,0,110539.76,1
1028501,537,Spain,Female,35,0,22351.61,1,1,1,161489.25,1
1028502,461,Germany,Male,19,0,40069.3,1,1,1,150478.97,1
1028503,801,Germany,Male,67,1,11548.62,2,1,0,93670.58,0
1028504,762,Spain,Female,44,2,47175.82,2,0,1,154415.25,0
1028505,771,Germany,Female,52,8,133840.45,1,0,1,193853.14,1
1028506,588,France,Male,69,5,237624.25,4,0,1,146943.06,0
1028507,825,Germany,Female,32,7,5807.75,4,0,1,121450.56,0
1028508,605,Spain,Female,69,1,152735.66,4,0,1,35380.79,0
1028509,499,France,Female,74,1,225237.53,1,1,1,40546.41,0
1028510,476,Germany,Male,64,1,78067.67,3,0,1,113774.04,0
1028511,741,Germany,Female,31,1,153717.8,1,0,1,113070.79,0
1028512,668,France,Male,18,5,161463.41,4,1,1,140563.77,0
1028513,829,Spain,Female,22,10,221463.18,2,0,0,182216.17,0
1028514,830,France,Female,52,8,90852.01,2,1,1,164740.74,0
1028515,746,France,Male,74,10,72680.61,4,0,1,70047.12,0
1028516,760,Spain,Male,42,10,102496.04,2,1,0,18128.56,1
1028517,751,Germany,Female,63,5,5509.76,1,1,1,31873.98,1
1028518,623,France,Female,49,9,156794.81,1,1,0,22677.22,0
1028519,682,France,Male,29,7,112506.06,3,1,1,68631.84,0
1028520,819,Spain,Male,55,3,36951.93,2,1,1,12790.73,0
1028521,795,France,Female,46,10,178343.62,3,0,1,144331.79,0
1028522,747,Germany,Male,37,7,97864.64,3,0,0,42409.29,0
1028523,488,France,Male,67,9,74022.45,1,1,1,184424.43,0
1028524,452,Spain,Male,58,4,244469.34,1,1,1,190873.37,0
1028525,591,Spain,Female,65,10,107738.9,2,0,0,39369.37,0
1028526,466,Germany,Male,20,8,120322.39,1,1,1,53113.7,0
1028527,563,Germany,Female,62,6,3299.16,4,1,1,117907.76,0
1028528,833,Spain,Female,60,8,40991.05,3,1,1,32587.16,0
1028529,366,Spain,Male,67,8,219316.69,1,1,1,94181.82,0
1028530,528,Spain,Male,42,0,10827.32,3,1,1,33797.13,0
1028531,573,Spain,Female,59,3,178103.98,3,0,0,25104.3,0
1028532,619,France,Male,28,1,150127.4,4,1,0,91609.06,1
1028533,839,France,Female,47,5,166236.55,1,1,1,37320.94,0
1028534,662,Spain,Female,49,0,193647.7,1,1,1,167679.43,1
1028535,698,Spain,Male,46,8,89075.38,2,1,1,170624.6,0
1028536,483,Spain,Male,25,3,161375.32,2,1,0,156708.15,1
1028537,463,France,Female,27,0,71911.77,1,1,0,178928.85,1
1028538,790,Germany,Female,33,1,97063.91,1,1,0,78638.16,0
1028539,481,Germany,Female,61,8,197745.13,4,1,0,38497.97,1
1028540,488,Spain,Male,45,3,209760.72,4,1,1,110029.9,0
1028541,714,France,Male,28,5,20792.44,1,1,1,19294.71,0
1028542,581,Spain,Male,59,0,194599.86,2,1,0,142894.91,1
1028543,807,France,Female,71,8,82697.3,1,1,0,125276.59,1
1028544,724,Germany,Female,72,7,189736.94,2,1,1,162831.37,0
1028545,441,Germany,Female,29,6,150622.48,4,1,0,36141.97,0
1028546,616,Germany,Male,60,8,208242.28,2,1,1,111953.19,0
1028547,448,Germany,Female,58,0,38604.74,4,0,0,134488.2,0
1028548,556,Spain,Female,73,9,210286.97,1,1,0,51656.6,0
1028549,357,France,Female,55,0,135703.33,3,1,1,151237.4,0
1028550,817,Germany,Male,34,0,231394.06,2,1,1,98543.35,0
1028551,719,France,Male,57,4,41966.74,3,0,1,20067.42,0
1028552,792,Spain,Female,44,10,21587.68,1,1,0,79928.51,1
1028553,754,Germany,Male,68,8,177896.42,1,1,0,150435.52,1
1028554,670,Germany,Female,23,10,725.83,4,0,1,118588.88,1
1028555,442,Spain,Male,67,5,183056.08,2,1,0,157399.66,0
1028556,757,Germany,Female,65,1,48815.01,2,1,0,72976.05,0
1028557,507,France,Male,73,9,173954.9,3,1,1,33195.73,0
1028558,709,Spain,Female,53,3,213762.9,2,1,0,110399.21,0
1028559,448,Germany,Female,46,2,10341.62,4,0,1,74620.48,0
1028560,574,Germany,Female,25,1,91131.98,3,0,1,102933.33,0
1028561,689,Germany,Female,56,9,144168.91,2,1,1,106406.64,0
1028562,790,Spain,Female,25,3,158999.6,2,1,0,145228.01,0
1028563,557,France,Male,35,5,202296.1,2,0,0,192177.48,0
1028564,422,France,Female,33,3,173264.78,3,0,0,188562.24,1
1028565,828,France,Male,40,4,44401.75,4,1,1,114484.0,0
1028566,750,Germany,Female,57,7,20444.5,4,1,0,89748.14,0
1028567,408,France,Female,31,3,232544.9,3,1,1,84345.69,0
1028568,636,Germany,Male,36,5,93455.38,4,1,1,83102.96,0
1028569,413,France,Female,24,9,122516.92,2,0,1,62530.33,0
1028570,605,Spain,Female,56,4,68647.15,1,0,0,19829.0,1
1028571,397,Germany,Female,52,5,86438.63,1,1,0,161883.69,1
1028572,628,France,Female,30,0,142127.06,4,1,0,18712.54,0
1028573,547,France,Male,54,10,119043.74,3,1,0,132200.5,0
1028574,507,Spain,Female,65,4,246625.44,3,0,1,192248.71,0
1028575,660,Spain,Female,74,1,109866.88,3,1,1,21271.78,0
1028576,356,Spain,Male,43,3,139035.52,2,0,1,50061.06,0
1028577,597,France,Male,23,6,202324.43,1,1,0,30111.83,0
1028578,717,Spain,Male,60,3,236504.06,4,1,0,53886.37,0
1028579,581,Germany,Female,70,8,211658.67,2,1,1,33535.0,0
1028580,455,France,Male,61,7,158136.27,3,1,0,181371.82,0
1028581,843,Germany,Female,21,9,25016.68,4,1,1,28711.52,0
1028582,808,Germany,Female,28,4,231274.06,1,0,1,11582.33,1
1028583,447,France,Male,41,1,240779.82,4,0,1,22043.6,0
1028584,617,Spain,Female,47,1,142458.67,1,1,1,16112.48,0
1028585,409,Spain,Male,26,6,47218.98,1,1,1,97903.43,1
1028586,849,France,Female,23,1,16581.14,2,1,1,83017.34,0
1028587,657,Spain,Female,70,1,2770.33,1,1,1,54934.68,1
1028588,842,Germany,Male,30,2,174384.58,3,1,1,196977.44,0
1028589,844,Germany,Female,53,0,92431.37,1,1,0,107331.27,0
1028590,760,Spain,Female,25,0,85406.97,3,0,1,117253.51,1
1028591,489,Germany,Female,26,4,43667.36,4,1,1,198044.3,0
1028592,746,Germany,Male,49,6,138505.17,1,1,1,142679.13,0
1028593,677,France,Female,48,8,244397.97,2,1,1,63153.38,0
1028594,813,Germany,Male,59,10,88576.74,1,1,1,37822.25,0
1028595,539,Germany,Male,73,0,129261.9,2,1,1,42507.08,0
1028596,474,Germany,Male,52,2,77811.92,2,0,0,102253.35,0
1028597,762,Germany,Female,36,0,35320.02,2,1,0,11995.56,0
1028598,512,Germany,Female,38,1,126769.04,3,1,1,106425.49,0
1028599,409,Germany,Male,56,0,47889.44,1,1,1,13014.49,0
1028600,762,Germany,Male,19,10,146642.57,4,1,1,177764.13,0
1028601,380,France,Female,41,10,65424.27,3,1,1,121240.31,0
1028602,682,France,Female,71,1,107662.86,4,1,1,35757.96,0
1028603,425,Germany,Male,45,7,205949.98,3,1,0,20891.0,0
1028604,592,France,Male,34,1,56128.63,4,0,0,85960.18,0
1028605,666,France,Male,45,5,186952.98,1,0,1,29842.3,1
1028606,607,France,Female,27,5,159665.61,2,1,1,153083.43,0
